Product Name (Source),SKU,Test Name,Category,Specimen Type,Patient Prep,Short Description,Long Description,Review Status
ALTN-00016262 QST-00016262 - Lacosamide,ALTN-00016262,Lacosamide,general_health,Blood draw (serum or plasma),"No fasting required. For therapeutic drug monitoring, a trough (predose) draw is typically recommended.","Checks blood levels of lacosamide (brand name Vimpat), an anti-seizure medication, to help confirm the dose is in the expected range.","Lacosamide is prescribed to help control certain seizure types. This test measures the amount of lacosamide in the blood, which can help a prescriber confirm the medication is being taken as directed and that levels fall within the range typically seen at recommended doses. It can be especially useful for patients with kidney or liver impairment, older adults, or those taking other seizure medications that can affect drug levels. This is a drug-monitoring test meant to support, not replace, guidance from a treating clinician.",Complete
"ALTN-0370 QST-000037010- Cytomegalovirus DNA, Qualitative Real-Time PCR, Saliva (CMV Saliva)",ALTN-0370,"Cytomegalovirus DNA, Qualitative Real-Time PCR, Saliva (CMV Saliva)",general_health,Saliva swab,No special preparation required.,Detects active cytomegalovirus (CMV) infection using a simple saliva swab — commonly used to screen newborns.,"This qualitative PCR test looks for CMV DNA in a saliva sample to determine whether an active CMV infection is present. CMV is a very common virus, but when passed to a baby before birth (congenital CMV), it's a leading cause of hearing loss and other developmental issues. This saliva-based test is often used to screen newborns — particularly those who don't pass a hearing screening — or to check for active infection in someone with symptoms. Results are reported as positive or negative (qualitative), not as a viral load.",Complete
"QST-00014512 Vascular Endothelial Growth Factor (VEGF), ELISA",QST-00014512,"Vascular Endothelial Growth Factor (VEGF), ELISA",oncology,Blood draw (serum),No special preparation required.,"Measures blood levels of VEGF, a protein that drives new blood vessel growth, often used in cancer-related evaluations.","VEGF is a protein that stimulates angiogenesis (the growth of new blood vessels). Because many tumors rely on angiogenesis to grow and spread, VEGF levels may be of interest when evaluating patients with certain cancers, including those being considered for or currently on anti-angiogenesis therapy. This is a supportive lab value meant to be interpreted alongside other clinical findings and imaging, not a standalone diagnostic or cancer screening test.",Complete
QST-00090871 Acute Myeloid Leukemia Prognostic Panel (Normal Karyotype),QST-00090871,Acute Myeloid Leukemia Prognostic Panel (Normal Karyotype),oncology,Whole blood or bone marrow,No special preparation required; typically ordered alongside or after a cytogenetics/karyotype workup.,"Genetic panel (NPM1, FLT3, CEBPA) that helps refine the prognosis and treatment approach for AML patients with a normal karyotype.","For patients already diagnosed with acute myeloid leukemia (AML) whose chromosomes look normal on standard cytogenetic testing, this panel looks for mutations in three genes long used for risk stratification: NPM1, FLT3, and CEBPA. Favorable NPM1 or CEBPA mutations are generally associated with better treatment response and survival, while FLT3 mutations (particularly internal tandem duplications) are generally associated with higher-risk disease. Results are used by oncology providers, in line with NCCN guidance, to help classify risk and guide treatment decisions in normal-karyotype AML.",Complete
"QST-34052 Active Chickenpox (Varicella) DNA Test - PCR Blood Test - Varicella-Zoster Virus DNA, Qual",QST-34052,"Active Chickenpox (Varicella) DNA Test - PCR Blood Test - Varicella-Zoster Virus DNA, Qualitative, Real-Time PCR",titer,"Blood draw (whole blood, EDTA or ACD tube)",No special preparation required. Best collected while the patient is symptomatic.,PCR blood test that detects active varicella-zoster virus (chickenpox/shingles) infection in someone with current symptoms.,"This qualitative real-time PCR test detects varicella-zoster virus (VZV) DNA, the virus that causes chickenpox (varicella) on first infection and shingles (herpes zoster) if it reactivates later in life. It's intended for people currently showing signs or symptoms of a VZV infection, to help confirm the diagnosis, and is not intended as a screening test for people without symptoms. Results are reported as positive or negative.",Complete
"QST-37847 Lipoprotein Fractionation, NMR",QST-37847,"Lipoprotein Fractionation, NMR",hormone,"Blood draw (serum, red-top no-gel tube)",Fasting for 12 hours prior to the blood draw is recommended.,"Advanced cholesterol test that measures the number and size of LDL, HDL, and VLDL particles, beyond a standard lipid panel.","A standard cholesterol panel measures the amount of cholesterol carried by lipoproteins, but this NMR-based test goes further, measuring the actual number and size of the particles themselves (LDL particle number, small LDL particle number, LDL size, HDL particle number, large HDL particle number, HDL size, large VLDL particle number, and VLDL size). Particle number can be a more precise indicator of cardiovascular risk than cholesterol level alone. This test is typically used for people at intermediate or high cardiovascular risk, or to track how well lipid-lowering therapy is working over time.",Complete
QST-38813 Total Glutathione,QST-38813,Total Glutathione,hormone,"Blood draw (whole blood, special ACD Solution B tube - not centrifuged)",No fasting required. Not available for patients under 16 years old.,"Measures total glutathione, the body's key antioxidant, to help assess oxidative stress and detoxification capacity.","Glutathione is the body's most abundant antioxidant, helping protect cells from oxidative damage and supporting liver detoxification and immune function. This single-marker test measures total glutathione in whole blood. It's often used in wellness and functional-medicine settings to explore nutritional status, the effects of toxin exposure, or general antioxidant capacity as part of a broader health picture, rather than to diagnose a specific disease.",Complete
"QST-4605 Culture, Fungus, Skin, Hair, Nail with Direct Fluorescent/KOH",QST-4605,"Culture, Fungus, Skin, Hair, Nail with Direct Fluorescent/KOH",hormone,"Skin scraping, hair, or nail clipping",No special preparation required; sample should be collected from the affected area before starting antifungal treatment when possible.,"Identifies fungal infections of the skin, hair, or nails by combining a direct microscopic exam with a fungal culture.","This test combines a rapid direct exam (KOH prep with fluorescent staining) with a fungal culture on samples from skin, hair, or nails. The direct exam can quickly flag whether fungal elements are present, while the culture grows out the organism for identification — useful for confirming suspected conditions like ringworm, athlete's foot, or nail fungus, and for identifying which specific organism is involved so treatment can be targeted appropriately. If the culture is positive, further organism identification may be performed at an additional charge.",Complete
QST-91238 Human Transforming Growth Factor beta 1 (TGF-b1),QST-91238,Human Transforming Growth Factor beta 1 (TGF-b1),general_health,Blood draw (platelet-poor plasma),"No fasting required. Careful specimen handling is needed to avoid hemolysis, which can falsely raise results.","Measures TGF-beta1, a signaling protein involved in immune regulation, tissue repair, and inflammation.","TGF-beta1 is a cytokine that plays a role in cell growth, immune regulation, wound healing, and the formation of scar or fibrotic tissue. Abnormal levels may be associated with inflammatory conditions, fibrosis, immune dysfunction, or certain cancers. This test is commonly used in functional and integrative medicine settings to help assess immune status or track changes over time, and should be interpreted alongside a patient's broader clinical picture.",Complete
QST0000022 APC RESISTANCE,QST0000022,APC RESISTANCE,general_health,Blood draw (plasma),"Fasting 8 hours preferred but not required. Should not be drawn while on certain blood thinners (heparin, direct thrombin/Xa inhibitors) as these can affect results.","Screens for resistance to activated protein C, the most common inherited clotting risk factor (linked to Factor V Leiden).",Activated Protein C (APC) normally helps keep blood clotting in check. This test checks whether a patient's blood responds normally to APC; a reduced response ('APC resistance') is most often caused by the Factor V Leiden gene variant and raises the risk of abnormal blood clots (venous thromboembolism). It's typically ordered as part of a workup for unexplained blood clots or a family history of clotting disorders. An abnormal result is often followed by confirmatory Factor V Leiden DNA testing.,Complete
QST0000206 ACHR BINDING AB,QST0000206,ACHR BINDING AB,general_health,Blood draw (serum),No special preparation required.,"Antibody test that helps diagnose myasthenia gravis, an autoimmune condition causing muscle weakness.","Myasthenia gravis (MG) is an autoimmune disorder where the immune system attacks acetylcholine receptors (AChR) at the junction between nerves and muscles, leading to muscle weakness and fatigue. This test detects AChR binding antibodies, which are found in roughly 85-90% of people with generalized MG, making it a key test for confirming a suspected MG diagnosis and for monitoring response to treatment over time. If this antibody is negative but MG is still suspected, additional antibody tests (blocking, modulating, or MuSK) may be considered.",Complete
